eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.99593,10.12,0.92461,0.80662,0.90702,0.15053,0.12257,2.7342,0.0082902,0.052333000000000005,0.0027313000000000003,0.00090459,1.5362e-05,0.27303
0.50692,1.127,0.67203,0.5302399999999999,0.75263,0.16792,0.13005999999999998,3.0788,0.015279,0.057592,0.0033059,0.00072847,0.00010983,0.67289
0.24465,1.047,0.60511,0.56524,0.79474,0.21788,0.12522,2.854,0.037595,0.127,0.015874,0.006587000000000001,0.00010798,0.8331
0.86545,1.8803,0.62039,0.8244299999999999,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
0.8286600000000001,1.9848,0.50917,0.9418,0.99825,0.55942,0.025524,0.11857,0.080103,0.16692,0.027107,0.008654799999999999,0.0004265,1.8038
0.72719,1.4779,0.3298,0.99388,1.0,0.8423,0.0029668000000000003,0.0016019000000000005,0.02634,0.081903,0.0066634,0.0017846,0.0001939,0.9805
0.96652,3.8162,0.74273,0.8256600000000001,0.94737,0.32925,0.1446,3.8052,0.022715,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
0.99456,9.7351,0.90444,0.93346,0.98421,0.19638,0.020897,0.079479,0.016599000000000003,0.07524700000000001,0.0056302,0.0019012,4.441e-05,0.48992
0.35344000000000003,1.0329,0.78147,0.7073699999999999,0.61579,0.13502999999999998,0.089763,1.4664,0.097663,0.20703,0.041101,0.016123,0.00045288,1.6935
0.70668,1.251,0.38111,0.94226,0.99825,0.6925,0.019432,0.06872400000000001,0.031587,0.11502,0.013056,0.005311199999999999,8.6352e-05,0.72247
0.88374,2.4765,0.6138899999999999,0.8581,0.98246,0.40448,0.054511,0.54081,0.06489,0.14657,0.021032,0.0067378,0.00037204,1.6461
0.5895,1.2708,0.24364,0.98173,0.99649,0.8208200000000001,0.0074388000000000015,0.010071,0.041688,0.11576,0.013223,0.0041,0.00025724,1.1105
0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894000000000003,0.010183,0.061975,0.0038262,0.0014329,1.8914e-05,0.28509
0.93802,2.8087,0.65774,0.97091,1.0,0.58194,0.0067321,0.0082485,0.052218,0.13491,0.017874,0.005737399999999999,0.00030246,1.2161
0.54893,1.1111,0.63983,0.56623,0.6,0.15743,0.13080999999999998,3.1143,0.021231,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
0.90557,2.3423,0.58487,0.95943,0.97368,0.55537,0.023542,0.10087,0.045897,0.13433,0.017724,0.0066757000000000006,0.00024528,0.9943
0.52382,1.1117,0.67175,0.54701,0.6298199999999999,0.15157,0.13674,3.4028,0.026434,0.085792,0.0073063999999999985,0.0021373,0.00016583,0.90513
0.93847,3.0198,0.6731199999999999,0.98733,1.0,0.5323399999999999,0.0076393,0.010621,0.07629,0.18017,0.03144,0.011932,0.00072251,1.2434
0.55518,1.2318,0.25226,0.94783,0.99123,0.54965,0.015115,0.041582,0.059148,0.13996,0.019211,0.0057336,0.00042099,1.3579
0.90631,2.3906,0.58336,0.97683,0.99825,0.66419,0.008401899999999999,0.012847999999999998,0.0070096,0.042347,0.0017901,0.00045889,2.8251e-05,0.28082
0.99698,10.913,0.93836,0.70085,0.93684,0.11552,0.15334,4.2796,0.010649,0.055629,0.0030851,0.00089618,3.6128e-05,0.37415
0.5274399999999999,1.0419,0.51662,0.7720100000000001,0.84211,0.33784000000000003,0.11438,2.3811,0.0254,0.08204700000000001,0.0066868,0.0017982,0.00012196,0.944
0.53622,1.2341,0.44979,0.7882,0.94386,0.38426,0.072253,0.95013,0.042992,0.12337,0.014993,0.005650100000000001,0.00013103,1.2646
0.36462,1.0811,0.67755,0.49042,0.68772,0.14118,0.1243,2.8118,0.037866,0.11692,0.013485,0.0046475,0.00017690000000000002,0.9229
0.70275,1.5016,0.34772,0.98776,0.99825,0.80848,0.0037534,0.002564,0.055512,0.12613,0.015659,0.004022,0.00050106,1.4395
0.46098,1.2199,0.32967,0.90459,1.0,0.56329,0.027061,0.13327999999999998,0.092156,0.18249,0.03223,0.010076,0.00090962,1.7156
0.51247,1.1116,0.6562600000000001,0.57724,0.5929800000000001,0.16867,0.11187,2.2776,0.016000999999999998,0.061238,0.0037361,0.00087861,0.00010284,0.6508
0.83029,1.633,0.49437,0.92597,0.96842,0.62529,0.045331,0.37399,0.13423,0.2648,0.065523,0.029786,0.00074416,1.7493
0.73935,1.5319,0.34987,0.98479,1.0,0.81067,0.007807899999999999,0.011095,0.027888,0.11472,0.01299,0.0060166,5.0098e-05,0.59895
0.99505,10.736,0.90851,0.92586,0.99649,0.18236,0.028571,0.14856,0.017761000000000002,0.06961,0.0048222,0.0013129,0.00013111,0.59218
0.91747,2.7054,0.6409100000000001,0.87687,0.98947,0.42531,0.089364,1.4534,0.042216,0.12098,0.014424,0.0047692,0.0003061,1.0097
