species,eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
31,0.99593,10.12,0.92461,0.80662,0.90702,0.15053,0.12257,2.7342,0.0082902,0.052333000000000005,0.0027313000000000003,0.00090459,1.5362e-05,0.27303
11,0.50692,1.127,0.67203,0.5302399999999999,0.75263,0.16792,0.13005999999999998,3.0788,0.015279,0.057592,0.0033058999999999996,0.00072847,0.00010983,0.67289
11,0.24465,1.047,0.60511,0.56524,0.79474,0.21788000000000002,0.12522,2.8539999999999996,0.037594999999999996,0.127,0.015874,0.006587000000000001,0.00010798,0.8331
5,0.86545,1.8803,0.62039,0.8244299999999999,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
12,0.8286600000000001,1.9848,0.50917,0.9418,0.99825,0.55942,0.025524,0.11857000000000001,0.080103,0.16692,0.027107,0.008654799999999999,0.00042649999999999996,1.8038
27,0.72719,1.4779,0.3298,0.9938799999999999,1.0,0.8423,0.0029668000000000003,0.0016019000000000003,0.02634,0.081903,0.0066634,0.0017846,0.0001939,0.9805
22,0.96652,3.8162,0.74273,0.8256600000000001,0.94737,0.32925,0.1446,3.8052,0.022715,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
31,0.99456,9.7351,0.9044399999999999,0.9334600000000001,0.98421,0.19638,0.020897,0.079479,0.016599000000000003,0.07524700000000001,0.0056302,0.0019012,4.441e-05,0.48991999999999997
36,0.35344000000000003,1.0329,0.78147,0.7073699999999999,0.61579,0.13502999999999998,0.089763,1.4664,0.097663,0.20703000000000002,0.041101,0.016123,0.00045288,1.6935
3,0.70668,1.251,0.38111,0.94226,0.99825,0.6925,0.019431999999999998,0.06872400000000001,0.031587,0.11502000000000001,0.013056,0.005311199999999999,8.6352e-05,0.72247
12,0.88374,2.4765,0.6138899999999999,0.8581,0.98246,0.40448,0.054511000000000004,0.54081,0.06489,0.14657,0.021032,0.0067378,0.00037204,1.6461
26,0.5895,1.2708,0.24364,0.9817299999999999,0.99649,0.8208200000000001,0.007438800000000001,0.010071,0.041688,0.11575999999999999,0.013222999999999999,0.0041,0.00025724,1.1105
29,0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894000000000003,0.010183,0.061975,0.0038262,0.0014329,1.8914000000000002e-05,0.28509
14,0.9380200000000001,2.8087,0.65774,0.97091,1.0,0.58194,0.0067320999999999995,0.0082485,0.052217999999999994,0.13491,0.017874,0.005737399999999999,0.00030246,1.2161
11,0.54893,1.1111,0.63983,0.56623,0.6,0.15743,0.13080999999999998,3.1143,0.021231,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
22,0.9055700000000001,2.3423,0.58487,0.9594299999999999,0.9736799999999999,0.55537,0.023542,0.10087,0.045897,0.13433,0.017724,0.0066757000000000006,0.00024528,0.9943
11,0.52382,1.1117,0.67175,0.54701,0.6298199999999999,0.15157,0.13674,3.4028,0.026434,0.085792,0.007306399999999999,0.0021373,0.00016583,0.9051299999999999
35,0.93847,3.0198,0.6731199999999999,0.9873299999999999,1.0,0.5323399999999999,0.0076393,0.010621,0.07629,0.18017,0.031439999999999996,0.011932,0.00072251,1.2434
30,0.55518,1.2318,0.25226,0.94783,0.9912299999999999,0.54965,0.015115,0.041582,0.059148,0.13996,0.019211000000000002,0.0057336,0.00042099,1.3579
1,0.9063100000000001,2.3906,0.58336,0.97683,0.99825,0.66419,0.008401899999999999,0.012847999999999998,0.0070096,0.042347,0.0017901,0.00045889,2.8250999999999998e-05,0.28081999999999996
31,0.99698,10.913,0.9383600000000001,0.70085,0.93684,0.11552,0.15334,4.2796,0.010648999999999999,0.055629,0.0030851,0.00089618,3.6128000000000004e-05,0.37415
6,0.5274399999999999,1.0419,0.51662,0.7720100000000001,0.84211,0.33784000000000003,0.11438,2.3811,0.0254,0.08204700000000001,0.0066868,0.0017982,0.00012196,0.9440000000000001
15,0.53622,1.2341,0.44978999999999997,0.7882,0.94386,0.38426,0.072253,0.9501299999999999,0.042992,0.12337000000000001,0.014993000000000001,0.005650100000000001,0.00013103,1.2646
11,0.36462,1.0811,0.67755,0.49041999999999997,0.68772,0.14118,0.1243,2.8118,0.037866000000000004,0.11692000000000001,0.013484999999999999,0.0046475,0.00017690000000000002,0.9229
13,0.70275,1.5016,0.34772,0.9877600000000001,0.99825,0.80848,0.0037534,0.002564,0.055512,0.12613,0.015659,0.0040219999999999995,0.00050106,1.4395
9,0.46098,1.2199,0.32966999999999996,0.90459,1.0,0.56329,0.027061,0.13327999999999998,0.09215599999999999,0.18249,0.03223,0.010076,0.00090962,1.7156
11,0.51247,1.1116,0.6562600000000001,0.57724,0.5929800000000001,0.16867000000000001,0.11187000000000001,2.2776,0.016000999999999998,0.061238,0.0037360999999999996,0.00087861,0.00010284,0.6508
25,0.83029,1.633,0.49437,0.9259700000000001,0.9684200000000001,0.62529,0.045331,0.37399,0.13423,0.2648,0.065523,0.029786,0.00074416,1.7493
13,0.73935,1.5319,0.34986999999999996,0.9847899999999999,1.0,0.81067,0.0078078999999999996,0.011095,0.027888,0.11472,0.01299,0.0060166,5.0098e-05,0.59895
34,0.99505,10.735999999999999,0.90851,0.92586,0.99649,0.18236,0.028571,0.14856,0.017761000000000002,0.06961,0.0048222000000000004,0.0013129,0.00013111,0.59218
22,0.9174700000000001,2.7054,0.6409100000000001,0.87687,0.9894700000000001,0.42531,0.089364,1.4534,0.042216000000000004,0.12097999999999999,0.014424000000000001,0.0047692,0.0003061,1.0097
4,0.53017,1.2503,0.23254,0.9733700000000001,1.0,0.8270299999999999,0.006626300000000001,0.0079913,0.048541,0.10941,0.011828,0.0027809,0.00048839,1.5452
10,0.54913,1.2769,0.31283,0.93889,0.9912299999999999,0.5933,0.041539,0.31404,0.15188,0.2605,0.06355,0.023790000000000002,0.000843,2.2030000000000003
34,0.9953,10.63,0.9059799999999999,0.88866,0.9578899999999999,0.15967,0.025636000000000003,0.11961,0.014782,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
8,0.9864299999999999,6.1273,0.8473700000000001,0.9527399999999999,0.89649,0.29982,0.019421,0.068643,0.028986,0.09564199999999999,0.0090645,0.0027526,0.00014425,0.82529
1,0.72997,1.4892,0.34284000000000003,0.98755,1.0,0.8448200000000001,0.0049451,0.0044506,0.010487,0.058528,0.0034138000000000007,0.0011248,2.4798000000000002e-05,0.34068000000000004
33,0.75535,1.6662,0.4065,0.9762700000000001,1.0,0.75126,0.009844499999999999,0.017638,0.020477000000000002,0.09052,0.0081274,0.0031335,0.00012137,0.4391
35,0.91861,2.8114,0.64707,0.9484299999999999,0.95614,0.51186,0.045037,0.36915,0.041345,0.13297,0.017374,0.0070233000000000005,0.00018923,0.83183
11,0.43425,1.095,0.68828,0.52398,0.5421100000000001,0.15395999999999999,0.13760999999999998,3.4462,0.021147,0.073202,0.0053299,0.00134,0.00016376,0.7549600000000001
8,0.9871700000000001,6.5173,0.84726,0.96846,1.0,0.28899,0.022056,0.08854,0.042124,0.11842000000000001,0.013829,0.004381800000000001,0.00020215,1.0979999999999999
9,0.58938,1.3232,0.40145,0.8900899999999999,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.009183799999999999,0.0015424000000000002,2.1004
1,0.73797,1.4597,0.35375999999999996,0.9756600000000001,1.0,0.81697,0.0068768,0.0086068,0.01595,0.065491,0.0042707,0.0011544,6.627199999999999e-05,0.58785
14,0.89507,2.2045,0.55605,0.97701,0.99649,0.6421399999999999,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,0.00048437,2.0484
27,0.6026699999999999,1.254,0.20586999999999997,0.9888299999999999,1.0,0.80193,0.0084333,0.012943999999999999,0.017777,0.061786,0.003803,0.00091963,0.00015231,0.85839
5,0.8949299999999999,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418000000000003,0.041808,0.12036,0.014280000000000001,0.0048007,0.00017096,1.0962
34,0.99518,10.421,0.90385,0.9655100000000001,0.9894700000000001,0.20051,0.007722800000000001,0.010855,0.021258000000000003,0.080385,0.0064203,0.0019168,9.5565e-05,0.66405
32,0.86224,2.0735,0.52269,0.9868600000000001,0.99474,0.70529,0.010097,0.018553999999999998,0.041404,0.12163,0.014579,0.004868899999999999,0.00027608,0.9458
32,0.78676,1.6815,0.41383000000000003,0.9768600000000001,0.99825,0.7686,0.013524000000000001,0.033289,0.016538,0.076334,0.005793199999999999,0.0019785999999999996,7.0661e-05,0.43227
8,0.98326,5.8308,0.82878,0.9648899999999999,1.0,0.30777,0.014672,0.039178,0.019278,0.07311799999999999,0.0053178,0.0014657,9.788200000000001e-05,0.66403
4,0.62011,1.3298,0.2836,0.96952,0.99825,0.77871,0.008656200000000001,0.013637,0.04722,0.1186,0.013872,0.0037549,0.00044188,1.2024
35,0.9109,2.5488,0.6106,0.97388,0.99825,0.55818,0.019719999999999998,0.070775,0.10132000000000001,0.17022,0.028158,0.007461399999999999,0.0010974000000000001,2.3847
22,0.93396,2.9367,0.66689,0.92543,0.99474,0.45676000000000005,0.030052,0.16437000000000002,0.015159,0.071198,0.0050436000000000005,0.0017096,4.8527e-05,0.46762
24,0.53283,1.3078,0.25925,0.9672700000000001,1.0,0.77065,0.017745,0.057312,0.05341,0.12259,0.014806,0.0035923,0.0012357999999999998,1.1886
9,0.5394100000000001,1.278,0.32286,0.9179299999999999,0.9736799999999999,0.63545,0.034884,0.22146999999999997,0.06096699999999999,0.15124,0.022362,0.0076389,0.00043953,1.2541
7,0.8260200000000001,1.6637,0.49244,0.8862,0.99298,0.5713600000000001,0.022152,0.089306,0.034444,0.1012,0.010138,0.0030708000000000003,0.00016513,1.1047
24,0.6368,1.4266,0.29975999999999997,0.9747,0.99825,0.78457,0.013385,0.032608,0.028272000000000002,0.084495,0.0070888,0.0017155,0.00031351,0.9129999999999999
6,0.63965,1.2323,0.60663,0.77037,0.62105,0.24135,0.12437999999999999,2.8155,0.025438,0.096215,0.0091723,0.0034208,5.1566e-05,0.7519399999999999
36,0.3687,1.0456,0.7712399999999999,0.7441300000000001,0.77368,0.22278,0.075187,1.0289,0.074488,0.17993,0.031359,0.012414,0.0003469,1.3541
36,0.37522,1.1417,0.81725,0.68511,0.58772,0.12523,0.09186,1.5358,0.11488,0.20861,0.041703,0.013344,0.00082033,2.0281
5,0.9094399999999999,2.1139,0.69555,0.8087300000000001,0.8526299999999999,0.31039,0.047267,0.40663,0.039445999999999995,0.10517,0.010939,0.0028913,0.00029366,1.1602
33,0.7306699999999999,1.5145,0.34920999999999996,0.9868600000000001,1.0,0.81119,0.017693,0.056975,0.081485,0.16841,0.02758,0.0081927,0.00084762,1.5519999999999998
33,0.6511899999999999,1.4026,0.30387,0.9799,1.0,0.80081,0.008257299999999999,0.012409,0.10567,0.185,0.033093,0.0087245,0.0013911,1.9632
34,0.99515,10.007,0.90328,0.91594,0.97719,0.16244,0.033129,0.19975,0.017258000000000003,0.070646,0.004966,0.0014640999999999999,7.1555e-05,0.59946
22,0.91885,2.638,0.62859,0.9669200000000001,0.9912299999999999,0.52269,0.020081,0.07339,0.054145000000000006,0.1674,0.027257,0.013322,0.00016644,0.8989
25,0.71573,1.3808,0.37798000000000004,0.95035,0.9912299999999999,0.68138,0.025077000000000002,0.11445,0.10429000000000001,0.23183,0.051004,0.023571,0.00044425,1.5025
8,0.9885299999999999,6.627999999999999,0.8492799999999999,0.9686100000000001,0.97719,0.27716999999999997,0.029032,0.1534,0.032722,0.10282999999999999,0.010462,0.0033387,0.00013116,0.94985
8,0.98695,6.2904,0.84124,0.97085,1.0,0.29288000000000003,0.023221000000000002,0.09813999999999999,0.025858999999999997,0.089821,0.0080032,0.0024919,9.7883e-05,0.8112
2,0.9185200000000001,2.5247,0.61648,0.9787,1.0,0.63037,0.0050494,0.004640399999999999,0.02309,0.08202899999999999,0.0066838999999999996,0.0018929000000000003,0.00012452,0.71713
31,0.9979887805711235,10.11516185238643,0.9231942044026318,0.8098868517909021,0.9072128400572864,0.14729676566621208,0.1204240888722201,2.736238793246804,0.0060991001048485895,0.052982375768745926,0.0028680155197114417,-0.0010502110428174513,0.006447194267975977,0.27493175706695405
5,0.8665497947382906,1.877480360641018,0.61884839924799,0.8212523594343331,0.8542019627081805,0.3336354269615037,0.04404282186099337,0.40355213954655356,0.037927227144882676,0.11332138150321297,0.012888908920136326,0.0011348730327418784,-0.001460107916041546,1.0100063663222336
12,0.829744908075143,1.9828646407361845,0.5102541868165252,0.9464141096993979,0.9981425218826702,0.564113930967442,0.017664764687730768,0.12103570751312567,0.08036414120471451,0.1660229779486024,0.027382282329606506,0.0026920932561973207,-0.00023251566351253585,1.8048713377145353
27,0.729630551652109,1.474207407050698,0.33048237980381234,0.9978014282628471,0.9951775502963163,0.8428539015755969,0.0037464483827452707,0.003947368615331931,0.022629147867365754,0.07794163016074718,0.008229224696850692,0.002675554019699558,0.0009453785510376297,0.981539344628491
